"id","host_id","occupancy_base","occupancy_predict_base","price","price_predict_base","revenue_base","revenue_predict_base","delta_rev"
24379811,150525926,19.31,7.12,139,6345.22,2683.72,45147.73,42464.01
23293773,48005494,2,0.87,240,327.2,480,283.74,-196.26
33198942,72356201,2,1.46,120,1123.05,240,1644.5,1404.5
35610445,48005494,0,0.89,226,372.51,0,329.95,329.95
22178186,34605505,3.74,2.19,180,1682.85,673.85,3693.19,3019.34
12814571,14080773,3,2.02,290,1304.48,870,2640.88,1770.88
26429503,519598,0,7.29,79,6631.38,0,48367.57,48367.57
39342094,4332552,0,5.2,699,3444.53,0,17919.35,17919.35
662754,3347282,3.2,0.45,282,-141,902.89,-64.07,-966.97
18026441,4836019,2,0.09,55,-27.5,110,-2.44,-112.44
32050337,5791618,5,4.3,500,3006.45,2500,12940,10440
4875549,4271298,4.85,0.23,145,-72.5,703.32,-16.94,-720.26
38326368,1682188,0,1.52,35,1348.75,0,2055.69,2055.69
29475850,107434423,1,0.48,296,-148,296,-70.59,-366.59
8438267,35568135,16.07,8.62,195,7634.36,3134.21,65811.56,62677.36
1721354,619278,4.56,1.81,418,853.31,1907.12,1548.59,-358.54
16690768,110520207,5.36,5.16,150,4503.34,803.73,23237.99,22434.26
17533305,4856574,3.31,2.88,400,1879.91,1325.55,5412.22,4086.67
7884875,23071835,9.72,4.58,370,3518.8,3594.6,16099.09,12504.49
9593326,340977,14,3.61,80,3203.8,1120,11577.54,10457.54
24541927,13832870,0,4.28,168,3644.35,0,15583.35,15583.35
1869027,1896909,2.65,0.4,250,-125,661.95,-50.36,-712.3
27363400,103340667,1,0.27,170,-85,170,-23.29,-193.29
30378253,6200449,10,3.76,200,3098.54,2000,11645.62,9645.62
20155822,143421880,11.09,5.26,150,4598.52,1663.89,24199.33,22535.43
26012007,55782784,2,0.53,250,-4.08,500,-2.17,-502.17
279184,1456262,1.73,0.93,575,-287.5,996.5,-266.39,-1262.89
35314471,21807405,2,2.07,150,1623,300,3352.86,3052.86
28736243,100238132,8,4.9,229,4107.57,1832,20146.48,18314.48
39282610,134203539,0,12.24,7500,-3606.12,0,-44139.92,-44139.92
30150460,219930816,0,1.66,159,1223.63,0,2026.51,2026.51
39350028,107434423,0,0.3,187,-93.5,0,-28.18,-28.18
6257770,285583,14.51,5.67,255,4772.46,3699.22,27083.05,23383.84
36944441,159355723,0,4.81,110,4255.84,0,20463.44,20463.44
34768329,262158748,0,4.19,40,3823.49,0,16033.69,16033.69
819863,4306242,8.37,3.48,135,2965.22,1129.94,10305.76,9175.83
31446628,15982236,0,4.17,200,3484.15,0,14538.25,14538.25
24964591,188731766,6.67,3.77,930,1647.02,6204.05,6205.19,1.15
19050680,131200418,1,0.95,65,753.08,65,714.43,649.43
39284575,263502162,0,2.57,282,1827.34,0,4694.4,4694.4
5004303,13832870,0,5.24,148,4586.17,0,24053.7,24053.7
28312747,207197162,2,0.56,65,392.04,130,219.86,89.86
32075650,240551393,14,6.48,150,5728.08,2100,37094.29,34994.29
522273,2568946,4.82,1.6,70,1348.23,337.39,2155.52,1818.12
21799941,649296,9.5,2.3,200,1740.77,1899.32,4003.41,2104.09
30157753,219930816,0,2.05,229,1450.87,0,2975.24,2975.24
23699151,64646820,16,4.42,177,3762.73,2832,16640.84,13808.84
32423546,62992635,0,6.6,299,5546.92,0,36617.47,36617.47
413663,1371146,15.1,6.46,189,5637.55,2853.57,36432.24,33578.67
30801956,112282150,0,2.38,55,2106.86,0,5017.58,5017.58
22016476,160769127,3.24,3.25,95,2839.36,307.95,9240.42,8932.47
21624876,44380974,0,4.26,85,3791.98,0,16139.81,16139.81
29522954,63013538,0,3.08,75,2716.97,0,8368.14,8368.14
1606292,3977854,7.34,2.63,116,2212.37,851.57,5809.55,4957.98
27432456,1623449,1,2.66,650,1172.73,650,3115.25,2465.25
276072,738203,7.59,1.51,97,1208.93,735.9,1822.03,1086.13
39053397,267895362,0,2.57,67,2257.4,0,5799.35,5799.35
4867594,25037624,0.83,0.27,170,-85,140.6,-23.29,-163.89
32703576,245617658,5,5.45,100,4868.54,500,26509.53,26009.53
31139533,107434423,0,0.32,168,-33.91,0,-11,-11
26035565,38836,1,0.18,111,-55.5,111,-9.93,-120.93
32716563,64646820,7,5.84,199,5040.12,1393,29444.86,28051.86
24650875,6460979,10.5,4.71,1400,1582.46,14705.04,7450.22,-7254.82
22906854,4430421,1,0.14,86,-43,86,-5.96,-91.96
24177590,3859373,4.22,1.95,425,967.61,1795.43,1889.39,93.96
19180151,134145998,3,1.77,1100,-550,3300,-974.91,-4274.91
9476010,1577584,6.12,3.67,650,2116.42,3980.24,7767.69,3787.44
25109963,189799327,8,3.98,325,3058.52,2600,12185.17,9585.17
24429125,70722023,0,6.96,115,6246.3,0,43457.93,43457.93
36458394,153516885,0,6.59,188,5753.68,0,37888.09,37888.09
4678599,3092240,3.47,0.88,545,-272.5,1891.58,-239.32,-2130.9
533193,305973,3.18,0.07,43,-21.5,136.56,-1.49,-138.05
34912368,163879334,0,5.79,75,5235.41,0,30289.27,30289.27
2154122,10992775,3.59,0.73,450,-225,1613.49,-163.16,-1776.65
33975653,39086730,1,3.22,249,2500.53,249,8054.87,7805.87
15734872,6664188,14,5.42,119,4808.75,1666,26071.35,24405.35
4527553,1502207,15.26,6.96,290,5900.98,4425.89,41085.13,36659.24
38040608,262211596,0,4.19,199,3506.8,0,14710.53,14710.53
33912887,48005494,0,0.73,176,324.67,0,236.02,236.02
35692039,91573482,0,6.93,450,5553.77,0,38505.3,38505.3
9242011,4010772,15.96,4.01,105,3526.62,1675.41,14156.56,12481.15
31145394,48005494,1,0.76,162,381.88,162,289.58,127.58
881105,2486135,1.92,0.77,475,-237.5,911.79,-181.79,-1093.58
25871246,4484087,11.03,5.68,600,4085.79,6619.65,23200.93,16581.28
33021652,70722023,1,2.13,60,1861.05,60,3960.69,3900.69
11206217,9419684,0,5.76,205,4952.8,0,28533.91,28533.91
24970612,6796270,6.42,4.7,300,3774.81,1925.27,17740.83,15815.56
30365422,107434423,0,0.39,226,-91.91,0,-35.55,-35.55
12088624,15870126,2.8,1.55,199,1046.37,557.66,1623.62,1065.96
34206236,4430421,0,0.83,87,598.09,0,496.08,496.08
29135667,59100474,19,9.62,90,8770.58,1710,84333.33,82623.33
9275385,46879173,2.96,1.54,144,1144.1,426.93,1760.17,1333.24
38041016,262211596,0,4.19,199,3506.8,0,14710.53,14710.53
17157954,1281984,17.49,8.59,238,7524.18,4162.7,64666.36,60503.66
330535,625762,18.08,7.15,189,6281.37,3416.99,44937.35,41520.36
206566,329072,1.8,0.05,30,-15,53.88,-0.73,-54.61
7930685,1518689,10.96,6.2,250,5272.65,2741.2,32698.2,29957
7323097,127367,3,8.42,120,7599.09,360,63995.09,63635.09
10706423,52542171,3.97,0.69,80,481.97,317.88,332.39,14.51
17651864,51634045,3,2.39,150,1922.2,450,4588.81,4138.81
27866104,62034618,2,1.12,54,931.5,108,1040.23,932.23
31392573,10785430,3,7.86,900,5512.2,2700,43300.41,40600.41
4175303,7434440,19.36,7.55,80,6868.06,1548.83,51854.78,50305.95
34744717,219930816,0,2.59,154,2099.22,0,5428.65,5428.65
22388111,4555872,32.02,9.51,125,8598.18,4002.46,81729.82,77727.36
35634854,107434423,0,1.08,216,571.79,0,616.6,616.6
17254515,14692056,14.95,6.9,100,6225.73,1494.88,42976.67,41481.79
33271309,226685582,10,7.79,699,5856.86,6990,45647.19,38657.19
30733519,219930816,0,1.69,186,1196.63,0,2016.5,2016.5
20698881,121362098,1,1.6,44,1399.22,44,2235.52,2191.52
37565353,4430421,0,1.1,81,862.47,0,949.22,949.22
30818477,227858248,2,0.05,33,-16.5,66,-0.88,-66.88
28263206,58930,0,7.98,400,6626.25,0,52863.6,52863.6
415498,216682,2.98,0.21,130,-65,387.82,-13.62,-401.43
34179652,1479964,0,4.05,200,3367.82,0,13631.97,13631.97
533627,2544752,4.08,1.05,650,-325,2650.33,-340.41,-2990.74
7386838,26325096,13.39,6.71,750,4746.56,10045.87,31852.18,21806.31
32024031,173416916,0,3.38,91,2962.69,0,10008.83,10008.83
4825217,10734731,11.83,5.9,224,5041.59,2648.89,29732.17,27083.28
22061342,2910117,0,4.85,200,4117.11,0,19978.95,19978.95
25111457,11883320,0,7.29,120,6547.82,0,47747.06,47747.06
21919621,47514427,17.98,7.13,210,6217.4,3776.55,44332.95,40556.4
37995443,273600328,0,3.65,34,3333.99,0,12184.75,12184.75
38041090,262211596,0,4.19,199,3506.8,0,14710.53,14710.53
25906963,2274526,0,3.41,120,2937.12,0,10024.8,10024.8
31187795,100238132,3,3,229,2338.62,687,7026.07,6339.07
18059324,23719876,1,0.1,60,-30,60,-2.9,-62.9
34746921,219930816,0,2.59,154,2099.22,0,5428.65,5428.65
23583038,10511700,12.47,5.89,349,4783.23,4350.91,28165.57,23814.66
32702220,245613212,0,3.45,100,3015.95,0,10419.66,10419.66
1174758,6428420,1.49,1.27,300,585.27,446.94,745.23,298.29
23884346,64646820,15.24,6.54,171,5747.8,2605.8,37603.16,34997.37
31624755,70722023,5,3.59,75,3187.12,375,11425.92,11050.92
39061848,7413885,0,3.16,149,2641.16,0,8339.43,8339.43
18840775,131200418,1.85,0.79,65,603.19,120.28,475.11,354.83
10765781,576273,5,2.68,30,2431.96,150,6510.55,6360.55
4921641,5977346,0,4.85,75,4361.18,0,21135.55,21135.55
4429475,356625,15.44,8.17,360,6886.24,5559.65,56269.41,50709.76
24357954,8570927,21.31,8.33,279,7194.01,5946.57,59910.78,53964.21
2049672,7141098,4.51,2.07,575,777.64,2593.83,1610.35,-983.48
7696468,23968721,2.57,1.4,250,799.32,642.61,1115.72,473.11
36177982,3609021,8,8.74,150,7838.74,1200,68536.74,67336.74
30366644,107434423,0,0.53,330,-165,0,-87.74,-87.74
39093552,107434423,0,1.04,178,609.79,0,632.69,632.69
19206648,6683937,2.03,2.28,60,2005.46,121.66,4579.15,4457.49
39174,127367,3.35,0.17,107,-53.5,358.3,-9.22,-367.53
23860006,179240427,18.97,8.24,380,6911.44,7208.42,56959.3,49750.88
2665028,13639675,5.97,1.12,180,685.84,1074.11,770.56,-303.55
12910183,12703126,1.51,0.23,140,-70,211.81,-15.79,-227.61
9717679,11234411,3.73,1.25,60,1045.6,223.8,1309.29,1085.5
27706337,469823,24,8.52,129,7669.05,3096,65308.99,62212.99
31852562,77000987,1,0.49,145,170.37,145,84.26,-60.74
27699796,40448918,17,8.86,220,7811.53,3740,69245.23,65505.23
35713580,4430421,1,0.17,107,-53.5,107,-9.22,-116.22
31469008,121362098,0,4.08,160,3480.19,0,14207.8,14207.8
16257289,38836,1,2.08,121,1695.92,121,3530.7,3409.7
738547,3860047,18.06,8.32,395,6953.01,7132.25,57836.59,50704.35
14339856,7088871,7.14,2,250,1359.38,1786.03,2715.35,929.32
7805578,92930,1.82,0.48,299,-149.5,544.12,-72.03,-616.15
13510335,16385813,0,5.88,120,5230.58,0,30739.92,30739.92
20750111,5871824,14.69,7.11,349,5921.72,5125.77,42112.15,36986.37
21464833,17578598,5.45,2.42,185,1881.08,1007.84,4549,3541.16
21539315,2094461,10.5,4.56,250,3745.14,2625.9,17079.72,14453.82
7958214,6346492,10.45,2.49,180,1953.89,1881.62,4856.92,2975.3
32617586,5317049,5,4.25,80,3798.78,400,16155.7,15755.7
10496718,54112668,8.75,4.78,209,4029.92,1827.92,19256.27,17428.36
6481492,23073793,1.76,0.56,349,-174.5,614.12,-98.14,-712.25
26334587,141944806,0,2.36,150,1894.75,0,4467.4,4467.4
1141986,5960567,15.68,4.99,90,4461.26,1410.89,22244,20833.1
2478558,11638127,1.66,0.35,219,-109.5,363.11,-38.64,-401.75
38962352,298475518,0,6.67,375,5454.93,0,36361.88,36361.88
36731537,1025237,0,4.42,300,3514.59,0,15535.33,15535.33
8685766,17042045,26.07,7.47,89,6778.56,2320.28,50658.48,48338.2
30156569,219930816,0,1.69,170,1233.59,0,2085.37,2085.37
33587710,48005494,0,0.39,199,-34.09,0,-13.33,-13.33
16454916,39759525,18.9,7.72,155,6872.43,2928.76,53027.55,50098.79
7968598,26001610,2.11,0.35,220,-110,463.49,-39,-502.49
34931134,262211596,0,4.19,199,3506.8,0,14710.53,14710.53
24099520,181489269,15.73,8.46,905,6067.72,14238.15,51350.63,37112.48
34023671,40205329,0,3.8,450,2640.46,0,10042.88,10042.88
35548372,157183838,0,5.52,80,4976.43,0,27459.89,27459.89
1627455,7066914,7.52,0.21,129,-64.5,970.55,-13.41,-983.96
23504233,147265814,5.35,2.89,102,2490.79,545.21,7210.76,6665.56
13603490,1671567,6.8,4.14,169,3515.77,1149.46,14555.42,13405.97
3415171,7425174,19.9,7.68,115,6923.26,2288.06,53202.82,50914.76
9156193,6346492,2,1.33,180,877.23,360,1165.97,805.97
2105840,10729940,16.82,8.61,95,7823.75,1598.35,67355.08,65756.73
34127928,257691852,4,3.85,320,2946.74,1280,11354.33,10074.33
38850031,5124168,1,3.75,70,3352.14,70,12575.71,12505.71
25234139,115689498,4,2.57,217,1957.74,868,5030.26,4162.26
38382815,51248364,0,4.7,162,4054.48,0,19071.23,19071.23
38580725,23091373,3,9.25,185,8243.26,555,76275.77,75720.77
38739823,1682188,0,1.6,34,1419.63,0,2268.75,2268.75
22669291,103340667,1,0.21,130,-65,130,-13.62,-143.62
640352,1256564,16.35,9.1,975,6524.27,15942.98,59395.51,43452.53
25139234,48005494,2,0.23,145,-72.5,290,-16.94,-306.94
34369413,258058292,0,2.45,46,2185.88,0,5349.03,5349.03
39283327,263502162,0,2.52,237,1872.34,0,4719.49,4719.49
36054521,140872749,1,1.36,128,1010.84,128,1375.69,1247.69
15901364,4497462,2.67,1.23,55,1036.7,146.69,1277.1,1130.4
30129618,190646714,9,5.05,79,4540.43,711,22917.65,22206.65
14906353,885283,3.07,2.52,185,1980.16,568.03,4999.4,4431.36
30150626,219930816,0,1.68,157,1246.59,0,2089.93,2089.93
6329731,15357373,9.05,3.19,180,2606.8,1628.2,8308.35,6680.15
38505485,107434423,0,0.37,232,-116,0,-43.37,-43.37
33771656,226519844,4,3.11,100,2691.14,400,8358.47,7958.47
5945812,30857973,2,1.88,975,-204.04,1950,-382.71,-2332.71
8993289,6346492,2,1.36,180,902.96,360,1225.11,865.11
35772054,163879334,1,3.12,95,2711.53,95,8452.05,8357.05
19721524,139011734,6.51,4.26,300,3366.28,1952.67,14343.46,12390.79
37831419,170057847,3,7.53,100,6805.65,300,51219.83,50919.83
21581753,89400,22.16,8.98,127,8106.13,2813.83,72802.42,69988.58
1433011,4687340,1.11,0.19,120,-60,132.72,-11.6,-144.33
21054696,16301581,8.11,3.35,799,1517.68,6481.18,5079.87,-1401.31
32762782,228802426,5,5.78,60,5256.73,300,30363.56,30063.56
33267971,107434423,0,0.4,157,57.45,0,22.92,22.92
38586193,15396617,1,2.12,49,1879.21,49,3991.61,3942.61
39156755,1996629,0,5.83,100,5230.67,0,30516.24,30516.24
34023834,40205329,0,3.8,450,2640.46,0,10042.88,10042.88
3201044,16222607,6.08,3.75,600,2293.55,3650,8607.84,4957.84
22981152,3676663,1,1.73,150,1309.91,150,2265.49,2115.49
1810486,9485417,15.27,5.68,285,4720.91,4352.31,26833.45,22481.14
1587410,3563770,14.02,6.62,180,5801.71,2523.5,38404.06,35880.56
25554933,1137986,1,2.24,80,1924.53,80,4309.74,4229.74
29005387,1892430,0,2.65,175,2118.16,0,5616.34,5616.34
677207,3443238,9.07,2.02,395,1090.85,3582.71,2204.15,-1378.56
983739,5392925,2,0.23,75,68.18,150,15.98,-134.02
34981775,44800516,1,4.11,60,3707.55,60,15245.01,15185.01
16441272,66107483,9.42,3.07,200,2461.65,1883.47,7567.66,5684.19
26335033,141944806,0,2.41,200,1844.75,0,4448.6,4448.6
30150438,219930816,0,1.65,157,1225.63,0,2027.19,2027.19
32716086,35427233,17,8.72,110,7893.03,1870,68793.39,66923.39
24080862,374909,1,2.66,260,1956.78,260,5206.54,4946.54
2111361,10764661,16.74,9.77,150,8796.43,2510.31,85960.11,83449.81
33270767,143432567,5,3.61,150,3063.27,750,11067.94,10317.94
20070540,18658510,15.59,4.81,120,4237.68,1870.6,20384.56,18513.96
11377740,4348678,2,2.23,135,1806.46,270,4029.69,3759.69
16737908,16543169,17.38,7.94,185,7025.14,3215.48,55811.16,52595.68
24971385,121362098,0,3.96,46,3594.19,0,14233.03,14233.03
22669703,12243051,2,2.32,152,1853.9,304,4297.71,3993.71
34315002,258058292,0,4.16,40,3792.45,0,15777.03,15777.03
17420087,115849,13.73,3.26,100,2834.94,1372.5,9243.03,7870.53
37860584,4497462,0,6.34,50,5801.18,0,36776.88,36776.88
12169644,9845255,5,1.29,220,761.8,1100,983.54,-116.46
24233539,8329745,2,1.67,285,981.61,570,1636.21,1066.21
36184443,74332804,0,4.03,250,3253.51,0,13119.24,13119.24
23411237,49453402,5,2.73,278,1983.86,1390,5413.01,4023.01
17624633,272645,2.48,0.74,125,436.18,310.37,321.53,11.15
21377089,30784700,2.45,1.68,150,1260.38,367.45,2112.78,1745.33
4856290,12849180,1,2.66,250,1980.09,250,5275.62,5025.62
38329898,200035693,0,1.97,75,1686.12,0,3325.9,3325.9
21112601,123485258,17.67,6.75,199,5883.63,3517.06,39704.34,36187.28
25107798,178463721,1.69,1.54,955,-477.5,1617.52,-734.83,-2352.35
24371587,30283594,0,5.29,139,4650.27,0,24620.26,24620.26
10823468,56042290,3.56,2,1149,-438.26,4086.58,-875.59,-4962.17
8735636,45832439,5,2.31,550,1047.02,2750,2414.97,-335.03
21735502,21694339,3,2.02,70,1736.36,210,3500.05,3290.05
26336274,47514427,13,5.35,140,4701.86,1820,25164.02,23344.02
34289989,258893252,1,6.76,220,5850.9,220,39541.73,39321.73
21297037,6267,2.22,0.81,500,-250,1109.49,-201.43,-1310.92
105497,547669,2.13,2.78,85,2418.55,180.9,6725.6,6544.7
34178005,97159379,2,3.28,699,1657.73,1398,5441.86,4043.86
36065422,12672266,0,7.47,178,6595.24,0,49250.74,49250.74
38955882,219930816,0,2.35,150,1891.59,0,4453.55,4453.55
29880717,22380506,1,1.35,200,860.82,200,1165.95,965.95
38325176,289121240,3,9.4,140,8468.62,420,79592.4,79172.4
23900160,166266082,18,5.1,89,4565.77,1602,23267.86,21665.86
1109534,6090420,7,3.73,500,2473.47,3500,9229.77,5729.77
34023204,112282150,0,1.77,55,1533.51,0,2707.57,2707.57
25583745,141944806,0,2.48,44,2218.64,0,5497.79,5497.79
32702236,245613212,1,4.71,100,4183.69,100,19702.4,19602.4
27807924,1682188,2,0.1,65,-32.5,130,-3.4,-133.4
35548494,267467603,4,5.35,249,4483.52,996,23993.88,22997.88
1456153,2059233,9.49,5.39,259,4501.51,2457.87,24273.83,21815.97
10545518,3302398,13.52,4.49,899,2380.88,12154.32,10688.53,-1465.79
29929790,551394,0,3.89,68,3480.68,0,13523.61,13523.61
16868984,112412497,4,1.07,124,745.49,496,795.66,299.66
35543186,46519368,1,4.16,79,3716.82,79,15471.87,15392.87
14591043,4158043,19.55,9.16,100,8325.69,1955.36,76255.24,74299.88
17622741,7919623,3,3.14,125,2672.47,375,8390.4,8015.4
32872366,48005494,0,0.39,202,-37.09,0,-14.62,-14.62
15207802,96098402,1,2.24,299,1487.53,299,3332.74,3033.74
38219317,290420585,0,6.47,597,4824.18,0,31189.48,31189.48
32836816,67965656,0,4.81,145,4185.77,0,20126.22,20126.22
5853587,16022933,13.04,8.19,60,7507.78,782.14,61521.91,60739.77
38414893,48970504,2,7.28,200,6375.59,400,46407.41,46007.41
29843679,107434423,0,0.39,228,-93.91,0,-36.53,-36.53
30857277,130921045,5,2.59,187,2039.96,935,5290.19,4355.19
32111737,26822979,6,4,475,2772.48,2850,11087.16,8237.16
38705769,3452086,0,5.05,1500,1698.11,0,8570.53,8570.53
39284437,263502162,0,2.57,280,1829.34,0,4695.6,4695.6
19892991,140833338,13.16,6.45,300,5406.79,3947.75,34890.05,30942.3
306504,1541603,5,4.88,225,4090.92,1125,19956.52,18831.52
3519611,17721826,5.28,1.09,675,-337.5,3560.73,-367.1,-3927.83
15325569,96098402,0,6.8,599,5127.66,0,34845.31,34845.31
17188701,23719876,1.42,0.1,60,-30,85.21,-2.9,-88.11
22768632,40963718,5,2.59,100,2212.89,500,5736.13,5236.13
571042,1550529,1.59,0.74,460,-230,733.19,-170.49,-903.68
30883374,20678148,0,3.91,28,3583.04,0,14007.43,14007.43
38208737,107434423,0,1.01,229,478.44,0,481.31,481.31
1906681,9373952,3.83,0.5,309,-154.5,1182.23,-76.93,-1259.16
32313672,4375258,3,1.78,125,1403.8,375,2494.07,2119.07
17731924,48005494,2,0.38,238,-119,476,-45.64,-521.64
38415156,275150426,1,2.87,152,2368.65,152,6800.86,6648.86
29587356,26482762,10,5.37,600,3795.58,6000,20369.69,14369.69
20167369,135111765,5.76,1.71,99,1395.16,570.55,2387.84,1817.29
15939264,22267913,5.82,2.47,55,2188.1,320.02,5402,5081.98
38957463,26482762,0,6.82,375,5597.93,0,38174.96,38174.96
15052541,38176732,0,5.66,3250,-1230.49,0,-6965.76,-6965.76
423063,2103856,13.6,6.86,289,5809.78,3931.61,39868.41,35936.8
27263016,48005494,0,2.69,147,2212.04,0,5955.27,5955.27
902435,1479964,1,0.89,199,432.78,199,386.25,187.25
26450875,6154208,0,4.11,120,3585.63,0,14736.26,14736.26
30568619,2761079,0,3.25,94,2837.85,0,9224.79,9224.79
31363951,4856574,1,1.74,55,1511.47,55,2632.85,2577.85
7854509,41390152,7.55,3.29,175,2711.64,1321.55,8918.82,7597.26
25171138,24137067,12.45,5.05,250,4197.02,3113.52,21177.88,18064.36
30531508,21945886,4,3.59,269,2800.89,1076,10046.54,8970.54
23271772,173206762,2,0.13,79,-39.5,158,-5.03,-163.03
29663517,48005494,0,0.85,151,489.42,0,416.11,416.11
34680755,91333416,0,2.83,93,2448.23,0,6928.28,6928.28
36143935,160483316,1,0.24,149,-74.5,149,-17.89,-166.89
7637533,39989352,14.35,6.93,45,6360.62,645.93,44077.88,43431.95
36844711,70722023,1,4.73,99,4205.24,99,19892.17,19793.17
35283778,3010439,1,0.19,120,-60,120,-11.6,-131.6
24354950,61981957,6,3.33,200,2696.91,1200,8972.51,7772.51
31604719,6017407,1,4.6,170,3944.25,170,18153.46,17983.46
19140088,12243051,0,6.23,173,5448.95,0,33922.05,33922.05
26539776,428079,3,2.71,298,1924.89,894,5212.92,4318.92
23686364,64646820,15.15,5.64,169,4913.98,2559.54,27725.31,25165.77
19388714,59380477,3,1.31,450,319.7,1350,418.91,-931.09
24754392,187152205,26.74,9.15,169,8177.31,4519.5,74805.03,70285.53
1655446,8776667,18.99,9.98,539,8216.22,10235.85,82036.01,71800.16
2824612,14450011,0,4.69,275,3811.21,0,17856.18,17856.18
21122731,56971,4,1.68,110,1341.52,440,2250.41,1810.41
738493,3347282,1.22,0.29,178,-89,217.44,-25.53,-242.96
38081863,289049038,0,3.48,152,2937.35,0,10228.25,10228.25
17518933,50160697,25.44,9.1,95,8283.78,2416.38,75409.34,72992.96
35649755,48005494,0,0.83,133,507.42,0,421.6,421.6
30881800,20536324,14,4.39,80,3928.86,1120,17257.95,16137.95
32811695,124865567,0,3.94,362,2947.9,0,11628.47,11628.47
36185260,270304885,0,16.11,10000,-5000,0,-80571.39,-80571.39
9451291,1479964,4,2.08,189,1553.8,756,3224.62,2468.62
20676931,147950165,18,5.78,299,4780.36,5382,27620.41,22238.41
38041108,262211596,0,4.19,199,3506.8,0,14710.53,14710.53
35220630,263143710,0,2.63,193,2064.35,0,5434.15,5434.15
23897639,2806033,4,1.66,350,848.69,1400,1411.98,11.98
32497883,52178915,1,2.88,265,2155.37,265,6217.94,5952.94
1633933,484257,15.01,7.89,139,7067.61,2085.95,55772.5,53686.55
59831,287859,1,0.16,100,-50,100,-8.06,-108.06
10608275,4709765,3.92,0.4,250,-125,981.18,-50.36,-1031.54
3221082,3151325,16.84,6.67,279,5654.13,4698.27,37733.39,33035.12
29923735,201688310,0,4.84,300,3909.09,0,18935.84,18935.84
21682128,4430421,0,3.15,79,2778.58,0,8765.65,8765.65
11435584,60086345,5.45,4.23,1350,1235.48,7354.48,5223.41,-2131.07
6936417,1407112,14.74,7.21,265,6185.94,3906.81,44630.56,40723.76
34923683,262211596,0,4.19,199,3506.8,0,14710.53,14710.53
24354551,61981957,6,3.42,300,2585.04,1800,8845.06,7045.06
37156053,279010729,4,5.96,97,5352.1,388,31888.3,31500.3
38040569,262211596,0,4.19,199,3506.8,0,14710.53,14710.53
38040543,262211596,0,4.19,199,3506.8,0,14710.53,14710.53
8903225,30283594,0,6.44,279,5432.09,0,34955.83,34955.83
33172422,20744675,2,4.96,58,4497.59,116,22291.48,22175.48
33430562,30474972,0,7.22,350,6021.67,0,43482.37,43482.37
23960056,6774460,1,1.63,215,1085.27,215,1766.65,1551.65
12956380,10764661,4.98,2.54,150,2065.32,746.38,5248.01,4501.63
6934867,25943995,10.2,4,219,3289.91,2233.9,13175.54,10941.64
18212346,125735523,3,1.49,425,539.47,1275,805.26,-469.74
13735115,23195770,7.04,5,1500,1652.44,10555.91,8259,-2296.92
36944925,11820504,1,1.8,334,1003.26,334,1801.27,1467.27
17794830,100390518,10.38,1.34,75,1101.27,778.58,1480.34,701.76
36279569,5070045,0,4.54,133,3962.09,0,17996.46,17996.46
35224081,44966494,1,3.69,65,3307.88,65,12216.86,12151.86
33115200,174219801,1,0.76,120,470.88,120,359.61,239.61
32539458,107434423,0,0.47,222,-7.55,0,-3.54,-3.54
2935400,9965793,1.78,1.08,97,813.04,172.71,879.59,706.88
27406019,10737753,13,3.72,180,3099.2,2340,11517.15,9177.15
18184143,13103932,14.1,6.75,149,5989.29,2101.53,40453.73,38352.2
16336481,18734738,13.92,4.73,200,4006.74,2784.74,18968.32,16183.58
4074316,21131005,4.93,2.21,210,1634.99,1035.75,3609.49,2573.75
32473990,1469393,4,6.28,165,5512.82,660,34603.14,33943.14
2112336,10769869,8.33,2.47,100,2099.26,833.07,5185.28,4352.22
4887587,22931450,13.19,3.7,83,3275.75,1094.37,12111.82,11017.45
24960542,48005494,1,0.23,142,-71,142,-16.25,-158.25
27337596,81993118,2,5.84,63,5310.43,126,31014.36,30888.36
28074409,212075336,22.87,9.64,450,8073.5,10292.43,77829.36,67536.93
1178260,6446722,18.89,9.94,160,8929.32,3022.1,88725.33,85703.23
18492773,128311917,1.75,0.87,62,685.62,108.41,596.33,487.92
32703560,245617658,18,8.66,100,7865.79,1800,68156.74,66356.74
1336798,7249327,16.3,9.38,450,7834,7334.57,73504.83,66170.26
38752969,258058292,0,3.99,32,3646.87,0,14538.4,14538.4
2532756,12356972,11.84,2.52,75,2196.87,887.84,5538.77,4650.93
32545896,64646820,3,3.88,199,3210.3,597,12444.23,11847.23
25952257,151524034,2.98,1.84,90,1529.79,268.53,2809.93,2541.4
732779,2146065,2.2,0.84,520,-260,1144.63,-217.87,-1362.49
991765,5446518,6.7,2.22,250,1564,1675.44,3467.9,1792.46
4152054,21542156,0,3.33,220,2662.86,0,8876.26,8876.26
3775090,3602979,7.36,1.24,122,909.35,898.46,1126.71,228.25
10369097,53202725,1.62,1.43,888,-444,1434.2,-635.34,-2069.54
34680770,91333416,0,3.1,90,2710.02,0,8413.8,8413.8
19931606,48005494,0,2.69,149,2210.04,0,5954.63,5954.63
33985752,107434423,0,0.97,197,510.44,0,495.96,495.96
7602795,9632192,4.45,1.2,135,846.13,600.91,1014.55,413.64
17026443,114209374,33.71,9.59,61,8802.43,2056.1,84392.19,82336.1
27580180,50840359,12,2.61,250,1926.3,3000,5020.98,2020.98
26104283,48005494,1,0.44,275,-137.5,275,-60.93,-335.93
